horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Who Dares Wins,"Svanstedt, Sar","Svanstedt, Ake",-,3,0.0,,5,9/1,0.10472316737716243,17/2,9.55,0.17972814785048824,9/2,0.2078550155279854,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
Lauren's Chapter,"Karna, Niko","Daley, Noel",-,3,0.0,,6,12/1,0.10049930254083721,9/1,9.95,0.1728186567245512,5/1,0.19993841454344397,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
Sharp Seven,"Gregory, Jeff","Ducharme, Geor",-,3,0.0,,7,3/1,0.13217828881327648,13/2,7.57,0.22394403983701291,7/2,0.25835619647091407,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
R Ro,"Buter, Tyler","Butenschoen, J",-,3,0.0,,8,9/1,0.10472316737716243,17/2,9.55,0.17972814785048824,9/2,0.2078550155279854,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
Storybook Love,"Ratchford, Tod","Bax, Matthew",-,3,0.0,,9,4/1,0.12302658166790513,7/1,8.13,0.20933941516471744,4/1,0.24170672772602206,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:24,Trot 1m,Trot,Harness,123900.0,Dirt,,8.0,1m,Classic
Bluebird Time,"Pantaleano, Ji","Deters, Michae",-,5,0.0,,1,7/1,0.12074538494939148,15/2,8.28,0.20567813451964329,4/1,0.2375279156084877,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:46,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Loorrim Lake A,"Ratchford, Tod","Blumenfeld, Pa",-,10,0.0,,2,15/1,0.10898380358580685,8/1,9.18,0.18666887089922857,9/2,0.21580077114176172,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:46,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Lets Go Balze,"Merton, Michae","Wright, Courtn",-,5,0.0,,3,8/1,0.11813170020192823,15/2,8.47,0.20147298148939222,4/1,0.2327259619721912,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:46,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Miki Ray,"Boyd, Braxten","Wine, Tee",-,5,0.0,,4,2/1,0.15995065616134024,11/2,6.25,0.26744381116525784,5/2,0.3077537442917269,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:46,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Shane Adam,"Paquet, Fern J","Lafreniere, El",-,14,0.0,,5,3/1,0.14426854767656072,6/1,6.93,0.24303265473884605,3/1,0.28006919488720305,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:46,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Stabler,"Dibenedetto, K","Kolesar, Allis",-,6,0.0,,6,30/1,0.10329271582923365,17/2,9.68,0.17739138037791752,9/2,0.20517837958367396,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:46,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
So Many Roads,"Merton, Thomas","Gill, Daniel",-,9,0.0,,7,5/1,0.12858643919178123,7/1,7.78,0.2182280126699889,7/2,0.2518436027243168,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:46,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Weekend Atnannies,"Aldrich, Bruce","Aldrich, Bruce",-,11,0.0,,8,9/1,0.11604075240395763,15/2,8.62,0.19810098935234244,4/1,0.22887357820798676,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,00:46,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Sharp Razor,"Merton, Thomas","Gill, Daniel",-,9,0.0,,1,20/1,0.10610981629845433,17/2,9.42,0.1819902348453044,9/2,0.2104453918003732,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:07,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Starlit Jackson,"Bailey, Leon","Dewhurst, Davi",-,5,0.0,,2,12/1,0.111579104960751,8/1,8.96,0.19088247159827798,4/1,0.2206212340873506,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:07,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Call Me Lightning,"Ratchford, Tod","Campolong, Vin",-,4,0.0,,3,15/1,0.10888718944727685,8/1,9.18,0.1865118049845166,9/2,0.21562103581098152,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:07,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Real Lucky N,"Kakaley, Matt","Reynolds, Kevi",-,14,0.0,,4,5/1,0.12832880148903456,7/1,7.79,0.21781721764697257,7/2,0.25137537370619933,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:07,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Swifty Lazar,"Dibenedetto, K","Sowers, Mckenz",-,5,0.0,,5,7/2,0.13869766124463867,6/1,7.21,0.23426615725256356,7/2,0.2701043432555354,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:07,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Stretch The Line,"Boyd, Braxten","Wine, Tee",-,7,0.0,,6,9/5,0.1638791777939629,5/1,6.1,0.27349741209759304,5/2,0.3146042499614543,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:07,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Entrench,"Pantaleano, Ji","Deters, Michae",-,5,0.0,,7,5/1,0.12832880148903456,7/1,7.79,0.21781721764697257,7/2,0.25137537370619933,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:07,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Kokanee Seelster,"Merton, Michae","Dessureault, D",-,13,0.0,,8,10/1,0.11418944727684714,8/1,8.76,0.1951096212028114,4/1,0.22545468642504798,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:07,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Bad Boy Too,"Dibenedetto, K","Sowers, Mckenz",-,6,0.0,,1,6/5,0.21379206312627813,7/2,4.68,0.3482600766226682,2/1,0.3986855816838145,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:23,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Park Street Blues,"Boyd, Braxten","Wine, Tee",-,6,0.0,,2,4/1,0.16666110036815496,5/1,6.0,0.27776924276193954,5/2,0.31943479615960874,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:23,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Ginger Tree Pete,"Merton, Thomas","Blumenfeld, Pa",-,10,0.0,,3,7/1,0.15277429884120797,11/2,6.55,0.25632174880503616,3/1,0.29515204254147176,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:23,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Warrawee Xtreme,"Pantaleano, Ji","Skowyra, Josep",-,7,0.0,,4,6/1,0.1560806801571477,11/2,6.41,0.26145628130821164,3/1,0.3009721317398606,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:23,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Ship Disturber,"Merton, Michae","Daley, Jamie",-,7,0.0,,5,8/1,0.15020266892881037,11/2,6.66,0.2523161306691884,3/1,0.29060867882183017,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:23,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Enforcer,"Kakaley, Matt","Calcagni, Fran",-,5,0.0,,6,5/1,0.16048918857840075,5/1,6.23,0.2682751157206786,5/2,0.3086948383990328,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:23,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Silencethewitness,"Kakaley, Matt","Mcassey, Jesse",-,6,0.0,,1,9/1,0.10581411520735114,17/2,9.45,0.18150810579154036,9/2,0.20989335226061134,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Tenacious Ted,"Paquet, Fern J","Lafreniere, El",-,4,0.0,,2,10/1,0.10405099137817557,17/2,9.61,0.1786304974352911,9/2,0.20659781220670942,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Kd's Mik,"Boyd, Braxten","Rothfuss, Jame",-,5,0.0,,3,15/1,0.09854122941200187,9/1,10.15,0.16960591382638035,5/1,0.19625517048177227,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Hudsen A,"Aldrich, Bruce","Aldrich, Bruce",-,11,0.0,,4,9/5,0.1556853320897462,11/2,6.42,0.2608432596592275,3/1,0.30027748249778297,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Lyons Night Hawk,"Pantaleano, Ji","Byron, Jeffrey",-,10,0.0,,5,25/1,0.09387912313293183,19/2,10.65,0.16193178983111076,5/1,0.18745153984292784,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Majestic Kiwi N,"Merton, Thomas","Blumenfeld, Pa",-,12,0.0,,6,20/1,0.0956551636201966,19/2,10.45,0.16485936625458864,5/1,0.19081094224248565,4/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Olive And A Twist,"Dibenedetto, K","Sowers, Mckenz",-,5,0.0,,7,7/1,0.110662705737584,8/1,9.04,0.18939588277472072,9/2,0.218920824163647,7/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Rockadoodledoo,"Bailey, Leon","Dewhurst, Davi",-,6,0.0,,8,25/1,0.09387912313293183,19/2,10.65,0.16193178983111076,5/1,0.18745153984292784,9/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
Hunt For Cash,"Merton, Michae","Wright, Courtn",-,7,0.0,,9,5/2,0.1418322162890809,6/1,7.05,0.23920488725836753,3/1,0.27571963887185,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:40,Pace 1m,Pace,Harness,7000.0,Dirt,,8.0,1m,Classic
P L Quesadilla,"Merton, Michae","Daley, Jamie",-,6,0.0,,1,8/1,0.15137424686612175,11/2,6.61,0.2541423142675907,3/1,0.29268033954314154,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:56,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Through The Storm,"Boyd, Braxten","Austin, Michae",-,5,0.0,,2,15/1,0.14186097682515644,6/1,7.05,0.23925012888865155,3/1,0.27577106091246223,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:56,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Gotta Go Gram,"Pantaleano, Ji","Warner, Michel",-,5,0.0,,3,4/1,0.16876994065531545,5/1,5.93,0.28099925888452887,5/2,0.32308525322048387,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:56,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Beggin For Bacon,"Merton, Thomas","Smith, Vern",-,6,0.0,,4,2/1,0.194863481339106,4/1,5.13,0.32037684532271393,2/1,0.3674443568165669,3/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:56,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Double Up N,"Kakaley, Matt","Reynolds, Kevi",-,10,0.0,,5,6/1,0.15758699464797662,11/2,6.35,0.2637896616606128,3/1,0.3036156617903514,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:56,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Dontlikeitleave,"Dibenedetto, K","Sowers, Mckenz",-,7,0.0,,6,5/2,0.18554435966632365,9/2,5.39,0.3064384798761937,5/2,0.351773774954895,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Tioga Downs,01:56,Pace 1m,Pace,Harness,8500.0,Dirt,,8.0,1m,Classic
Portfolio Duration (Gb),Prat Flavien,Brown Chad C,-,4,120.0,,1,9/2,0.13077273521555707,13/2,7.65,0.22170971676739618,7/2,0.25581108484933585,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,21:46,Stakes 9.5f,Stakes,Thoroughbred,750000.0,Turf,,9.5,9.5f,Route
Speed Shopper,Franco Manuel,Walden William,-,5,122.0,,3,8/1,0.11772531349592683,15/2,8.49,0.2008181647424969,4/1,0.23197798395996067,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,21:46,Stakes 9.5f,Stakes,Thoroughbred,750000.0,Turf,,9.5,9.5f,Route
Laurelin (Ire),Carmouche Kendrick,Motion H Graham,-,4,122.0,,4,8/1,0.11772531349592683,15/2,8.49,0.2008181647424969,4/1,0.23197798395996067,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,21:46,Stakes 9.5f,Stakes,Thoroughbred,750000.0,Turf,,9.5,9.5f,Route
Pretty Picture,Davis Dylan,Brown Chad C,-,4,120.0,,5,15/1,0.10875521106368108,8/1,9.19,0.18629722316782127,9/2,0.21537547770687385,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,21:46,Stakes 9.5f,Stakes,Thoroughbred,750000.0,Turf,,9.5,9.5f,Route
Cankoura (Fr),Lecoeuvre Clement,Graffard F,-,4,122.0,,6,10/1,0.11399747871888964,8/1,8.77,0.1947991215705904,4/1,0.22509973763997818,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,21:46,Stakes 9.5f,Stakes,Thoroughbred,750000.0,Turf,,9.5,9.5f,Route
City Girl (Fr),Ortiz Jr Irad,Brown Chad C,-,5,122.0,,7,8/1,0.11772531349592683,15/2,8.49,0.2008181647424969,4/1,0.23197798395996067,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,21:46,Stakes 9.5f,Stakes,Thoroughbred,750000.0,Turf,,9.5,9.5f,Route
Kathynmarissa,Ortiz Jose L,Brown Chad C,-,5,122.0,,8,5/2,0.1499444569260341,11/2,6.67,0.25191335033658674,3/1,0.290151685365544,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,21:46,Stakes 9.5f,Stakes,Thoroughbred,750000.0,Turf,,9.5,9.5f,Route
Gezora (Fr),Velazquez John R,Mott William I,-,4,124.0,,9,3/1,0.14335417758805763,6/1,6.98,0.24159718347294507,3/1,0.27843831067977787,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,21:46,Stakes 9.5f,Stakes,Thoroughbred,750000.0,Turf,,9.5,9.5f,Route
Vitruvian Man,Fresu Antonio,O'neill Doug F,-,3,126.0,,1,30/1,0.0920001047851588,10/1,10.87,0.15882897318890168,11/2,0.18388979884030526,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Powershift,Saez Luis,Pletcher Todd A,-,3,126.0,,2,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Chief Wallabee,Alvarado Junior,Mott William I,-,3,126.0,,3,3/1,0.1296674787516474,13/2,7.71,0.2199505377163182,7/2,0.25380668482806973,3/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Renegade,Ortiz Jr Irad,Pletcher Todd A,-,3,126.0,,4,2/1,0.14408338730672332,6/1,6.94,0.24274207915387858,3/1,0.2797390885965618,5/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Ottinho,Davis Dylan,Brown Chad C,-,3,126.0,,5,20/1,0.09465741511789168,19/2,10.56,0.16321532622276433,5/1,0.18892454288709157,9/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Growth Equity,Franco Manuel,Brown Chad C,-,3,126.0,,6,12/1,0.09972674559879749,9/1,10.03,0.17155180304765366,5/1,0.19848619959097472,4/1,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Commandment,Velazquez John R,Cox Brad H,-,3,126.0,,7,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Emerging Market,Prat Flavien,Brown Chad C,-,3,126.0,,8,6/1,0.11113273918083556,8/1,9.0,0.19015854195123552,9/2,0.21979321799013551,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Golden Tempo,Ortiz Jose L,Devaux Cherie,-,3,126.0,,9,9/2,0.11787264447931259,15/2,8.48,0.20105559180952554,4/1,0.2322491970583554,7/2,US,2026-06-05,US,us_horse_model.pkl,75,BEL NY-Belmont Stakes DD,23:04,Stakes 10f,Stakes,Thoroughbred,2000000.0,Dirt,,10.0,10f,Route
Vinny De Vie,"Holland, Brent","Fanning, Tom",-,9,0.0,,1,5/2,0.16413513762312437,5/1,6.09,0.27389097299957427,5/2,0.315049411265743,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,22:52,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
My Man Peter,"Kelly, Colin","Engblom, Per",-,6,0.0,,2,9/5,0.17739114425112767,9/2,5.64,0.2941299652050503,5/2,0.3379070230627713,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,22:52,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Hat Trick Marleau,"Siegelman, Aus","Stratton, Cory",-,10,0.0,,3,8/1,0.13173156586578294,13/2,7.59,0.2232342542020484,7/2,0.25754776232814797,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,22:52,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
I'm Out,"Stratton, Jord","Di Domenico, S",-,5,0.0,,4,5/2,0.16413513762312437,5/1,6.09,0.27389097299957427,5/2,0.315049411265743,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,22:52,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Bontoni Degato S,"Dube, Daniel","Ford, Mark",-,8,0.0,,5,20/1,0.11994844886311332,15/2,8.34,0.20439710364587044,4/1,0.23606534918940436,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,22:52,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Credit To Frank,"Brennan, Georg","Burke, Ron",-,4,0.0,,6,15/1,0.12271011691061401,7/1,8.15,0.208831992205332,4/1,0.24112769544085122,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,22:52,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Tachyon,"Ginsburg, Vinc","Bucci, Ricky",-,7,0.0,,7,20/1,0.11994844886311332,15/2,8.34,0.20439710364587044,4/1,0.23606534918940436,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,22:52,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Sensi Amnesia,"Ginsburg, Vinc","Alvarez, Maria",-,5,0.0,,1,6/1,0.1381016644174539,6/1,7.24,0.23332534017952017,7/2,0.269034218590295,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:16,Trot 1m,Trot,Harness,19000.0,Dirt,,8.0,1m,Classic
Musical Ride,"Lachance, Pat","Lachance, Pat",-,6,0.0,,2,5/2,0.16509221772379667,5/1,6.06,0.27536163962046484,5/2,0.3167126728317154,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:16,Trot 1m,Trot,Harness,19000.0,Dirt,,8.0,1m,Classic
E-Pass,"Holland, Brent","Stafford, Paul",-,5,0.0,,3,4/1,0.14889788573999102,11/2,6.72,0.2502797300297123,3/1,0.2882979216383578,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:16,Trot 1m,Trot,Harness,19000.0,Dirt,,8.0,1m,Classic
Barn Credit,"Kelly, Colin","Guevara, Luis",-,5,0.0,,4,8/1,0.13210376368271104,13/2,7.57,0.22382565112556985,7/2,0.2582213589166419,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:16,Trot 1m,Trot,Harness,19000.0,Dirt,,8.0,1m,Classic
Ritson,"Stratton, Jord","Daley, Noel",-,8,0.0,,5,7/2,0.153096416254311,11/2,6.53,0.2568227391218292,3/1,0.2957201101971485,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:16,Trot 1m,Trot,Harness,19000.0,Dirt,,8.0,1m,Classic
Radio Lab,"Brennan, Georg","Di Domenico, S",-,7,0.0,,6,20/1,0.12010796221322535,15/2,8.33,0.2046535939141948,4/1,0.23635820580205832,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:16,Trot 1m,Trot,Harness,19000.0,Dirt,,8.0,1m,Classic
Lucky Mum N,"Siegelman, Aus","Bucci, Ricky",-,6,0.0,,7,5/1,0.14260008996851103,6/1,7.01,0.2404123334160979,3/1,0.277091924708943,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:16,Trot 1m,Trot,Harness,19000.0,Dirt,,8.0,1m,Classic
Ambushed,"Holland, Brent","Stratton, Cory",-,6,0.0,,1,2/1,0.17250268671194627,5/1,5.8,0.2866990945432314,5/2,0.3295227474799633,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:39,Pace 1m,Pace,Harness,21000.0,Dirt,,8.0,1m,Classic
Hunting Hula,"Lachance, Pat","Lachance, Pat",-,5,0.0,,2,3/1,0.1571547928117375,11/2,6.36,0.26312052393816737,3/1,0.3028576731105786,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:39,Pace 1m,Pace,Harness,21000.0,Dirt,,8.0,1m,Classic
Elektra A,"Stratton, Jord","Robinson, Enri",-,9,0.0,,3,10/1,0.12785426809315706,7/1,7.82,0.21706031147197322,7/2,0.25051257773902924,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:39,Pace 1m,Pace,Harness,21000.0,Dirt,,8.0,1m,Classic
Elusive A,"Siegelman, Aus","Harmon, Rob",-,6,0.0,,4,7/2,0.15203882817833456,11/2,6.58,0.2551772465019293,3/1,0.2938541533732773,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:39,Pace 1m,Pace,Harness,21000.0,Dirt,,8.0,1m,Classic
Sweetnikkilou A,"Brennan, Georg","Norman, R. Nif",-,6,0.0,,5,4/1,0.14794605647161221,6/1,6.76,0.24879247314850084,3/1,0.28660987940233407,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:39,Pace 1m,Pace,Harness,21000.0,Dirt,,8.0,1m,Classic
Ideal Cover,"Ginsburg, Vinc","Blumenfeld, Pa",-,6,0.0,,6,15/1,0.1226220315362677,7/1,8.16,0.20869072667081673,4/1,0.2409664873462726,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:39,Pace 1m,Pace,Harness,21000.0,Dirt,,8.0,1m,Classic
Time To Strike,"Kelly, Colin","Alexander, Tra",-,4,0.0,,7,20/1,0.1198813361969447,15/2,8.34,0.20428917733980856,4/1,0.2359421177683825,3/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,23:39,Pace 1m,Pace,Harness,21000.0,Dirt,,8.0,1m,Classic
Front Page Story,"Lachance, Pat","Lachance, Pat",-,6,0.0,,1,8/1,0.1493372151304774,11/2,6.7,0.25096570417651815,3/1,0.2890763875687834,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,00:03,Pace 1m,Pace,Harness,39000.0,Dirt,,8.0,1m,Classic
Seaside Diva,"Stratton, Jord","Burke, Ron",-,5,0.0,,2,9/2,0.16187840590374422,5/1,6.18,0.2704174359883897,5/2,0.31111957227013176,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,00:03,Pace 1m,Pace,Harness,39000.0,Dirt,,8.0,1m,Classic
Silk Cloud A,"Tritton, Laure","Tritton, Peter",-,8,0.0,,3,5/2,0.18030627806038113,9/2,5.55,0.29854301738229605,5/2,0.34288179462801416,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,00:03,Pace 1m,Pace,Harness,39000.0,Dirt,,8.0,1m,Classic
Raspalia N,"Kelly, Colin","Abbatiello, Ag",-,5,0.0,,4,2/1,0.18875238613217304,9/2,5.3,0.31125232442144035,2/1,0.35718980127991556,2/1,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,00:03,Pace 1m,Pace,Harness,39000.0,Dirt,,8.0,1m,Classic
Millwood Bliss N,"Brennan, Georg","Norman, R. Nif",-,6,0.0,,5,10/1,0.1457540177666869,6/1,6.86,0.24536184502393105,3/1,0.2827147802453976,5/2,US,2026-06-05,US,us_horse_model.pkl,75,Yonkers Raceway,00:03,Pace 1m,Pace,Harness,39000.0,Dirt,,8.0,1m,Classic
