horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Nolaughingstock,"Ranger, Bruce","Byron, Aaron",-,6,0.0,,3,5/1,0.12679109822401965,7/1,7.89,0.215363190732153,7/2,0.24857772542270298,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bag Pipe Major,"Randall, Jay","Graffam, Betha",-,12,0.0,,4,5/2,0.14791172393958923,6/1,6.76,0.2487388006282356,3/1,0.286548954386478,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ranaldi,"Monti, Drew","Niles, Dakota",-,7,0.0,,5,9/1,0.11496354782330068,15/2,8.7,0.19636109221944495,4/1,0.22688517136799904,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wainapedia,"Cushing, Mitch","Hardin, Michel",-,9,0.0,,6,7/1,0.11939887922357029,15/2,8.38,0.20351310871455075,4/1,0.23505594477366842,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Clearwater Courage,"Switzer, Kevin","Nelson, Joseph",-,5,0.0,,7,3/1,0.14157553622491836,6/1,7.06,0.2388010592389545,3/1,0.27526063036921805,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Part Time Affair,"Hardy, James","Ahto, Raymond",-,7,0.0,,8,30/1,0.10294523048063463,17/2,9.71,0.17682323848217354,9/2,0.20452749148275062,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Beantown Deuce,"Randall, Jay","Mcassey, Jesse",-,4,0.0,,1,9/2,0.1305643719893882,13/2,7.66,0.22137822539451207,7/2,0.2554334204214335,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Royally Hot,"Switzer, Kevin","Switzer, Kevin",-,4,0.0,,2,3/1,0.14306767815207547,6/1,6.99,0.24114713224827516,3/1,0.27792692753435005,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Checkpoint Chatter,"Hardy, James","Guidette, Dona",-,8,0.0,,3,9/2,0.1305643719893882,13/2,7.66,0.22137822539451207,7/2,0.2554334204214335,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wolverina,"Graffam, Nicho","Graffam, Micha",-,7,0.0,,4,4/1,0.1338985869661048,13/2,7.47,0.226674391265773,7/2,0.2614653178781486,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Mrs Cheese,"Monti, Drew","Greene, Jackie",-,4,0.0,,5,9/2,0.1305643719893882,13/2,7.66,0.22137822539451207,7/2,0.2554334204214335,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bettor's Ticket,"Stratton, Cory","Stratton, Cory",-,4,0.0,,6,12/1,0.11132851635448476,8/1,8.98,0.19047609859511994,9/2,0.22015644193535813,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Muse La Rouge,"Cushing, Mitch","Proctor, Kirst",-,5,0.0,,7,15/1,0.10868358620468553,8/1,9.2,0.18618075764018494,9/2,0.2152421969284972,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lyons Benz,"Athearn, Matth","Brewer, Kathle",-,4,0.0,,8,12/1,0.11132851635448476,8/1,8.98,0.19047609859511994,9/2,0.22015644193535813,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sunburnt Silverado,"Randall, Jay","Harmon, Rob",-,4,0.0,,1,9/2,0.13000910746812386,13/2,7.69,0.22049449902289642,7/2,0.2544265208559361,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Big Box Hanover,"Ranger, Bruce","Stalbaum, Larr",-,9,0.0,,2,6/1,0.12298334634400208,7/1,8.13,0.20927010063682874,4/1,0.24162763349663874,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Snowman Hanover,"Gerry, Peter","Gerry, Peter",-,6,0.0,,3,20/1,0.10580926359614884,17/2,9.45,0.18150019426286046,9/2,0.20988429326287733,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Stockholm Hanover,"Switzer, Kevin","Dessureault, D",-,5,0.0,,4,9/2,0.13000910746812386,13/2,7.69,0.22049449902289642,7/2,0.2544265208559361,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Pantofolaio,"Cushing, Mitch","Cushing, Mitch",-,4,0.0,,5,8/1,0.11725865209471767,15/2,8.53,0.2000659005776358,4/1,0.23111861875873008,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Dryden Hanover,"Irvine, Brad","Shock, Laura",-,5,0.0,,6,10/1,0.11361566484517303,8/1,8.8,0.19418138128274293,4/1,0.22439352494683162,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Bravado,"Athearn, Matth","Athearn, Gretc",-,6,0.0,,7,6/1,0.12298334634400208,7/1,8.13,0.20927010063682874,4/1,0.24162763349663874,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Ponda Rocky,"Graffam, Nicho","Eaton, Mark",-,4,0.0,,8,2/1,0.15733151183970856,11/2,6.36,0.26339415761726076,3/1,0.3031676497838428,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Boogy Woogy J,"Hardy, James","Andrews, Jolen",-,9,0.0,,1,12/1,0.12482399755127029,7/1,8.01,0.21221837130054289,7/2,0.24499126145652012,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Myultimate Snowy A,"Cushing, Mitch","Cushing, Mitch",-,7,0.0,,2,3/1,0.15567799204162838,11/2,6.42,0.2608318759100404,3/1,0.300264582360695,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Captain Tell,"Di Stefano, Jo","Di Stefano, Jo",-,5,0.0,,3,15/1,0.12225283134374045,7/1,8.18,0.20809849260148397,4/1,0.2402906155731378,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rule Of Law,"Monti, Drew","Kirker, Nathan",-,7,0.0,,4,6/1,0.13657790021426386,13/2,7.32,0.23091740212412504,7/2,0.26629471534032295,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Flirtin Jk,"Graffam, Nicho","Sears, Bryant",-,6,0.0,,5,7/5,0.1853892459953066,9/2,5.39,0.3062053047669852,5/2,0.3515113268063647,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Domi,"Watson, Wallac","Watson, Lisa",-,6,0.0,,6,20/1,0.11960004081216202,15/2,8.36,0.203836737652075,4/1,0.23542549896704235,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Major Betts,"Ranger, Bruce","Brewer, Kathle",-,9,0.0,,7,3/1,0.15567799204162838,11/2,6.42,0.2608318759100404,3/1,0.300264582360695,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Demin N Diamonds,"Fluet, Phil","Fluet, Phil",-,5,0.0,,1,7/2,0.13765407617548878,13/2,7.26,0.232618421365698,7/2,0.26823005081202644,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Crazy Jet,"Long, Chris","Mangiardi, Rob",-,5,0.0,,2,5/2,0.14920603444785063,11/2,6.7,0.25076090943360857,3/1,0.2888439875532678,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Comeonover Hanover,"Hennessey, Wal","Gardner, Andy",-,8,0.0,,3,3/1,0.14270805791964708,6/1,7.01,0.24058203241920686,3/1,0.2772847728565418,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Phantom Tom,"Devaux, Jim","Levine, Gary",-,7,0.0,,4,8/1,0.1174381491988555,15/2,8.52,0.20035529344813777,4/1,0.23144922254161862,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Tiktok Roy,"Dobson, Billy","Krist, Monica",-,6,0.0,,5,10/1,0.11376252611219491,8/1,8.79,0.19441901712400855,4/1,0.22466520125343867,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Miss Bliss,"Swift, Kyle","Derue, Brett",-,6,0.0,,6,5/1,0.12754611268717211,7/1,7.84,0.21656859414762278,7/2,0.24995202469529176,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Urban Kemp,"Bailey, Leon","Hallett, John",-,7,0.0,,7,15/1,0.10859368114657844,8/1,9.21,0.1860345559958694,9/2,0.21507488406435352,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Mais Oui,"Mc Givern, Mic","Mc Givern, Che",-,4,0.0,,8,30/1,0.10309136231221253,17/2,9.7,0.17706218897527226,9/2,0.20480124897391966,4/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Saturday,"Cutting, Jacob","Dubois, Wil",-,5,0.0,,1,5/2,0.14462795980825907,6/1,6.91,0.2435965302482268,3/1,0.2807097441632147,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Mystical Somolli,"Fluet, Phil","Fluet, Phil",-,11,0.0,,2,6/1,0.12092509101524065,15/2,8.27,0.2059668617177978,4/1,0.23785752573125674,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Free Willy Hanover,"Long, Chris","Mangiardi, Rob",-,13,0.0,,3,8/1,0.11565778683901434,15/2,8.65,0.19748263738502672,4/1,0.22816695633978135,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Star Pilot,"Bailey, Leon","Bailey, Amanda",-,5,0.0,,4,9/2,0.12738950977697294,7/1,7.85,0.21631864783757732,7/2,0.24966707461030396,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
National Love As,"Swift, Kyle","Mcassey, Jayme",-,5,0.0,,5,4/1,0.130406238532448,13/2,7.67,0.22112659971986104,7/2,0.2551467351651409,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Missile,"Hennessey, Wal","Gardner, Andy",-,7,0.0,,6,3/1,0.13870224261000447,6/1,7.21,0.23427338701397243,7/2,0.2701125661654604,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Muscle Dan,"Byron, Aaron","Ciuffetelli, T",-,7,0.0,,7,12/1,0.10998530541846291,8/1,9.09,0.18829613582683918,9/2,0.21766269722998027,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Bluffinner,"Derue, Jordan","Derue, Jordan",-,9,0.0,,8,10/1,0.11230586599959759,8/1,8.9,0.19206047276894,4/1,0.22196845030744342,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Phanto Treasure,"Crawford, Bret","Collins, Micha",-,4,0.0,,1,3/1,0.1551186552615369,11/2,6.45,0.25996414170264837,3/1,0.29928119911806517,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Jeannie's Action,"Dobson, Billy","Grasso, John",-,5,0.0,,2,10/1,0.12711385443853868,7/1,7.87,0.21587859239719204,7/2,0.24916536913168705,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Banksy Monkey,"Hennessey, Wal","Gray, Alicia",-,4,0.0,,3,9/2,0.14311659776596622,6/1,6.99,0.2412239875338549,3/1,0.2780142586968132,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Saint Stephens,"Devaux, Jim","Mcassey, Jesse",-,4,0.0,,4,4/1,0.14631714643145174,6/1,6.83,0.2462438977047388,3/1,0.2837164294322215,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Fast Approach,"Byron, Aaron","Beckwith, Meli",-,5,0.0,,5,6/1,0.13625827919706868,13/2,7.34,0.23041184763492656,7/2,0.26571943579912327,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Rothko,"Swift, Kyle","Ciuffetelli, T",-,4,0.0,,6,8/1,0.13067001962241145,13/2,7.65,0.2215463120978435,7/2,0.2556249217761305,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Chapvious,"Long, Chris","Ducharme, Geor",-,4,0.0,,7,5/2,0.1614054472830263,5/1,6.2,0.2696884303793403,5/2,0.31029454904045806,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,16:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Full Scale,"Devaux, Jim","Levine, Gary",-,6,0.0,,1,3/1,0.13870224261000447,6/1,7.21,0.23427338701397243,7/2,0.2701125661654604,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Ikon Vang Dk,"Huckabone, Jus","Podres, John",-,6,0.0,,2,4/1,0.130406238532448,13/2,7.67,0.22112659971986104,7/2,0.2551467351651409,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Milliondollardream,"Dobson, Billy","Sardella, Andr",-,6,0.0,,3,9/2,0.12738950977697294,7/1,7.85,0.21631864783757732,7/2,0.24966707461030396,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Dewey Arnold,"Cutting, Jacob","Dewhurst, Davi",-,8,0.0,,4,5/2,0.14462795980825907,6/1,6.91,0.2435965302482268,3/1,0.2807097441632147,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Ice Breakers K,"Hennessey, Wal","Quevedo, Edwin",-,7,0.0,,5,6/1,0.12092509101524065,15/2,8.27,0.2059668617177978,4/1,0.23785752573125674,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Shoot Some Hoop,"Crews, Irvin","Crews, Irvin",-,4,0.0,,6,10/1,0.11230586599959759,8/1,8.9,0.19206047276894,4/1,0.22196845030744342,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Internationalcraze,"Long, Chris","Forte, Michael",-,5,0.0,,7,12/1,0.10998530541846291,8/1,9.09,0.18829613582683918,9/2,0.21766269722998027,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Civilian Drone,"Swift, Kyle","Mcassey, Jayme",-,4,0.0,,8,8/1,0.11565778683901434,15/2,8.65,0.19748263738502672,4/1,0.22816695633978135,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Midnight Swan,"Bailey, Leon","Derue, Brett",-,5,0.0,,1,5/1,0.125719915503343,7/1,7.95,0.21365145018268322,7/2,0.24662577568743582,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Lets Go North,"Cutting, Jacob","Beckwith, Meli",-,4,0.0,,2,7/2,0.13521914659704992,13/2,7.4,0.2287670897895423,7/2,0.2638475684867269,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
That Dude,"Hennessey, Wal","Hallett, John",-,4,0.0,,3,10/1,0.112766418557379,8/1,8.87,0.19280654127987581,4/1,0.2228215873008121,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Flyhawk El Derecho,"Byron, Aaron","Byron, Aaron",-,5,0.0,,4,3/1,0.13996876214390339,6/1,7.14,0.2362707683581488,3/1,0.2723840206884908,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Gimlet Hanover,"Long, Chris","Mangiardi, Rob",-,4,0.0,,5,9/2,0.1283106148925358,7/1,7.79,0.21778821569128398,7/2,0.2513423159908145,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Demimond,"Dobson, Billy","Kelley, Amanda",-,3,0.0,,6,4/1,0.13141945415956716,13/2,7.61,0.22273815914194203,7/2,0.2569826735103326,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Memento Mori,"Swift, Kyle","Harmon, Rob",-,4,0.0,,7,8/1,0.11622068440963607,15/2,8.6,0.19839143394962955,4/1,0.2292054650271271,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
King Of Green,"Devaux, Jim","Levine, Gary",-,4,0.0,,8,12/1,0.11037500373658565,8/1,9.06,0.18892889356597314,9/2,0.21838660225199347,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Osodevious,"Cutting, Jacob","White, Barry",-,5,0.0,,1,10/1,0.12711385443853868,7/1,7.87,0.21587859239719204,7/2,0.24916536913168705,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Morning Edition,"Hennessey, Wal","Gray, Alicia",-,6,0.0,,2,9/2,0.14311659776596622,6/1,6.99,0.2412239875338549,3/1,0.2780142586968132,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Fringed,"Daley, Dan","Daley, Dan",-,5,0.0,,3,5/2,0.1614054472830263,5/1,6.2,0.2696884303793403,5/2,0.31029454904045806,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Up Helly Aa,"Long, Chris","Mcassey, Jayme",-,7,0.0,,4,4/1,0.14631714643145174,6/1,6.83,0.2462438977047388,3/1,0.2837164294322215,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Ordained,"Dobson, Billy","Stalbaum, Larr",-,5,0.0,,5,8/1,0.13067001962241145,13/2,7.65,0.2215463120978435,7/2,0.2556249217761305,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Duke Lavictoire,"Bailey, Leon","Derue, Brett",-,8,0.0,,6,6/1,0.13625827919706868,13/2,7.34,0.23041184763492656,7/2,0.26571943579912327,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
But Why,"Devaux, Jim","Mongeon, Scott",-,5,0.0,,7,3/1,0.1551186552615369,11/2,6.45,0.25996414170264837,3/1,0.29928119911806517,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,17:40,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Rose Run Xtra,"Dobson, Billy","Krist, Monica",-,7,0.0,,1,3/1,0.13870224261000447,6/1,7.21,0.23427338701397243,7/2,0.2701125661654604,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Staghouse,"Crawford, Bret","Collins, Micha",-,7,0.0,,2,6/1,0.12092509101524065,15/2,8.27,0.2059668617177978,4/1,0.23785752573125674,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Stonebridge Bomber,"Byron, Aaron","Byron, Aaron",-,6,0.0,,3,8/1,0.11565778683901434,15/2,8.65,0.19748263738502672,4/1,0.22816695633978135,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Packmia,"Cross, Brian","Dickie, Timoth",-,5,0.0,,4,10/1,0.11230586599959759,8/1,8.9,0.19206047276894,4/1,0.22196845030744342,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Hope N Glory,"Hennessey, Wal","Cappello, Dan",-,5,0.0,,5,9/2,0.12738950977697294,7/1,7.85,0.21631864783757732,7/2,0.24966707461030396,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Platinum As,"Devaux, Jim","Beckwith, Meli",-,8,0.0,,6,5/2,0.14462795980825907,6/1,6.91,0.2435965302482268,3/1,0.2807097441632147,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Wolfpack Zach,"Cutting, Jacob","Flanders, Joel",-,4,0.0,,7,4/1,0.130406238532448,13/2,7.67,0.22112659971986104,7/2,0.2551467351651409,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Muscle Dynasty,"Long, Chris","Mangiardi, Rob",-,8,0.0,,8,12/1,0.10998530541846291,8/1,9.09,0.18829613582683918,9/2,0.21766269722998027,7/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Manhattan Moni,"Crews, Irvin","Crews, Irvin",-,4,0.0,,1,12/1,0.12610206421692755,7/1,7.93,0.21426233111065351,7/2,0.24732243119580075,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Tymal Loverboy,"Crawford, Bret","Collins, Micha",-,5,0.0,,2,8/1,0.13276471004173482,13/2,7.53,0.22487530348914994,7/2,0.2594167760319306,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Kody Kickstand,"Devaux, Jim","Mongeon, Scott",-,4,0.0,,3,7/2,0.15441830897235853,11/2,6.48,0.2588769448335391,3/1,0.29804893328148185,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Milky Way Bay,"Hennessey, Wal","Simser, Perry",-,4,0.0,,4,15/1,0.12329126050958696,7/1,8.11,0.20976368098282228,4/1,0.2421908386602855,3/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Red White,"Cutting, Jacob","White, Barry",-,4,0.0,,5,5/2,0.16679179407557207,5/1,6.0,0.2779696272792713,5/2,0.3196613147306585,2/1,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Never Not,"Derue, Jordan","Derue, Jordan",-,5,0.0,,6,4/1,0.1500875891862338,11/2,6.66,0.2521366329930323,3/1,0.29040502442058175,5/2,US,2026-05-11,UK (base),horse_win_predictor.pkl,75,Saratoga Harness,18:20,Trot 1m,Trot,Dirt,,8.0,1m,Classic
