horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Matty B Good,Maragh Christian,Mazza Joseph W,-,5,118.0,,1,6/1,0.12078022143970128,15/2,8.28,0.2057341090786437,4/1,0.2375918169432471,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:27,Maiden Claiming 8.3f,Maiden Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
One Bid,Leon Sonny,Hills Timothy A,-,3,119.0,,2,7/2,0.1338679987827452,13/2,7.47,0.2266258849304637,7/2,0.26141009223585815,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:27,Maiden Claiming 8.3f,Maiden Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Lumber Legacy,Sutherland Chantal,Delgado Jorge,-,4,123.0,,3,5/2,0.1443382206571803,6/1,6.93,0.24314197962893985,3/1,0.2801933892433497,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:27,Maiden Claiming 8.3f,Maiden Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Beck's Dreamer,"Rivera, Jr. Luis R",Potts Wayne,-,4,123.0,,4,3/1,0.13844872085281057,6/1,7.22,0.23387325889043548,7/2,0.2696574606545448,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:27,Maiden Claiming 8.3f,Maiden Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Giant's Triumph,Gomez Jose A,Delgado Alexis,-,3,119.0,,5,9/2,0.12720513031719557,7/1,7.86,0.21602431842774028,7/2,0.24933151396919453,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:27,Maiden Claiming 8.3f,Maiden Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Gaborone,Gutierrez Reylu,Rodriguez Rudy R,-,3,119.0,,6,8/1,0.11554511050248371,15/2,8.65,0.19730066085564574,4/1,0.2279589922380815,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:27,Maiden Claiming 8.3f,Maiden Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Bliss Street,Moya Ramon F,Cash Russell J,-,4,123.0,,7,12/1,0.10990729872394171,8/1,9.1,0.18816944625286008,9/2,0.21751775157620448,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:27,Maiden Claiming 8.3f,Maiden Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Astern Command,Torres Jomar,Cash Russell J,-,4,123.0,,8,12/1,0.10990729872394171,8/1,9.1,0.18816944625286008,9/2,0.21751775157620448,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:27,Maiden Claiming 8.3f,Maiden Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Duck Duck Goose,"Rivera, Jr. Luis R",Breen Kelly J,-,3,120.0,,1,2/1,0.16714451564073454,5/1,5.98,0.2785102968663016,5/2,0.3202724648258892,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:59,Claiming 8.3f,Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Deportivo,Leon Sonny,O'connell Kathleen,-,4,121.0,,2,5/2,0.15913974356507404,11/2,6.28,0.2661911720315673,3/1,0.3063354577065022,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:59,Claiming 8.3f,Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Final Joke,Sutherland Chantal,Delgado Jorge,-,3,120.0,,3,5/2,0.15913974356507404,11/2,6.28,0.2661911720315673,3/1,0.3063354577065022,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:59,Claiming 8.3f,Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Awol,Gutierrez Reylu,Potts Wayne,-,5,122.0,,4,5/1,0.13912781337592284,6/1,7.19,0.2349448253128486,7/2,0.2708762047891958,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:59,Claiming 8.3f,Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Its Pizza Time,Maragh Christian,Ramirez Silvino,-,4,114.0,,5,8/1,0.12978891262098557,13/2,7.7,0.22014391324630378,7/2,0.2540270384807981,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:59,Claiming 8.3f,Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Salvo Trigger,Hess Sara,"Leaf, Iii Robert",-,6,119.0,,6,15/1,0.1216173744604155,7/1,8.22,0.20707864541223198,4/1,0.23912662201916315,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:59,Claiming 8.3f,Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
Joeboy's Jedi,Gomez Jose A,Rabadan Sergio,-,5,121.0,,7,12/1,0.12404189677179343,7/1,8.06,0.2109663004654328,7/2,0.24356295185054755,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,14:59,Claiming 8.3f,Claiming,Thoroughbred,16000.0,Dirt,,8.3,8.3f,Classic
No Denying,Morales Angel,Avila Juan C,-,3,117.0,,1,8/1,0.11564107164214807,15/2,8.65,0.197455642995431,4/1,0.22813610725291208,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,15:32,Claiming 8.5f,Claiming,Thoroughbred,23500.0,Turf,,8.5,8.5f,Classic
Bella Bello Banker,Leon Sonny,Avila Juan C,-,3,117.0,,2,5/1,0.124850496352111,7/1,8.01,0.212260776282305,7/2,0.24503963125612777,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,15:32,Claiming 8.5f,Claiming,Thoroughbred,23500.0,Turf,,8.5,8.5f,Classic
Doppio Espresso,"Rivera, Jr. Luis R",Handal Raymond,-,3,117.0,,3,9/2,0.12736215763664632,7/1,7.85,0.21627498838767384,7/2,0.24961729991930914,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,15:32,Claiming 8.5f,Claiming,Thoroughbred,23500.0,Turf,,8.5,8.5f,Classic
Ruby Ruby,Centeno Daniel,Kirby John T,-,3,117.0,,4,6/1,0.12090360004784118,15/2,8.27,0.20593233568249145,4/1,0.2378181115454853,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,15:32,Claiming 8.5f,Claiming,Thoroughbred,23500.0,Turf,,8.5,8.5f,Classic
Here'syourtrouble,Martinez Francisco,Rodriguez Rudy R,-,5,119.0,,5,6/1,0.12090360004784118,15/2,8.27,0.20593233568249145,4/1,0.2378181115454853,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,15:32,Claiming 8.5f,Claiming,Thoroughbred,23500.0,Turf,,8.5,8.5f,Classic
Bossy Dish,Gutierrez Reylu,Rodriguez Rudy R,-,4,119.0,,6,5/2,0.1445849778734601,6/1,6.92,0.24352910751089304,3/1,0.2806331561249304,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,15:32,Claiming 8.5f,Claiming,Thoroughbred,23500.0,Turf,,8.5,8.5f,Classic
Woodruff,"Vargas, Jr. Jorge A",Schultz Lindsay,-,3,117.0,,7,5/1,0.124850496352111,7/1,8.01,0.212260776282305,7/2,0.24503963125612777,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,15:32,Claiming 8.5f,Claiming,Thoroughbred,23500.0,Turf,,8.5,8.5f,Classic
Dakota Cam,Gomez Jose A,Schultz Lindsay,-,3,117.0,,8,6/1,0.12090360004784118,15/2,8.27,0.20593233568249145,4/1,0.2378181115454853,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,15:32,Claiming 8.5f,Claiming,Thoroughbred,23500.0,Turf,,8.5,8.5f,Classic
Rock The Rainbow,Gomez Jose A,"Owens, Jr Eddie",-,4,118.0,,1,15/1,0.07514927519968861,25/2,13.31,0.1307507645090087,13/2,0.1516013230000037,11/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
My Two Sophia's,,Synnefias Panagiotis A,-,5,120.0,,2,15/1,0.07514927519968861,25/2,13.31,0.1307507645090087,13/2,0.1516013230000037,11/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Molly's A Bullet,,"Margotta, Jr. Anthony R",-,5,120.0,,3,12/1,0.07753415067312103,12/1,12.9,0.13475223559513605,13/2,0.1562090174408917,11/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Mia's Crusade,"Rivera, Jr. Luis R",Spina Chuck,-,7,124.0,,4,7/2,0.10155956284992168,9/1,9.85,0.17455573728484527,9/2,0.20192930269794163,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Howler,Centeno Daniel,Lynch Cathal A,-,4,120.0,,5,5/1,0.09237337584114497,10/1,10.83,0.15944580406262943,11/2,0.1845979646456861,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Salt And Light,Sutherland Chantal,Harris Holly L,-,5,120.0,,6,20/1,0.07268868939376628,13/1,13.76,0.12661272445615257,7/1,0.14683423760454742,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Summer's Comin,Martinez Francisco,Dini Michael,-,5,125.0,,7,3/1,0.10615265635431004,17/2,9.42,0.18206007227689708,9/2,0.21052535324786723,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Red Head Italian,,Breen Kelly J,-,5,121.0,,8,20/1,0.07268868939376628,13/1,13.76,0.12661272445615257,7/1,0.14683423760454742,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Riding Pretty,Leon Sonny,"Owens, Jr Eddie",-,6,124.0,,9,7/2,0.10155956284992168,9/1,9.85,0.17455573728484527,9/2,0.20192930269794163,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Jewel Of The Ocean,Marquez Charlie,Spina Chuck,-,4,120.0,,10,10/1,0.07984675719281308,23/2,12.52,0.1386237592396971,6/1,0.1606651350072786,5/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Purple Lu Lu,Gonzalez Jorge L,Bertone Joann,-,4,116.0,,11,30/1,0.07014872985216904,27/2,14.26,0.1223310382940062,7/1,0.14189940395969514,6/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
La Resolana,"Vargas, Jr. Jorge A",Sanchez Jose L,-,3,117.0,,12,15/1,0.07514927519968861,25/2,13.31,0.1307507645090087,13/2,0.1516013230000037,11/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:02,Stakes 6f,Stakes,Thoroughbred,75000.0,Dirt,,6.0,6f,Sprint
Guapo Again (Arg),"Rivera, Jr. Luis R",Simone Michael V,-,7,122.0,,1,5/2,0.15904139433551198,11/2,6.29,0.2660391777141745,3/1,0.30616334648117294,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:32,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,52500.0,Dirt,,6.0,6f,Sprint
Splitting Stones,Sutherland Chantal,Bertone Joann,-,5,121.0,,2,20/1,0.11909949164851125,15/2,8.4,0.2030313338385732,4/1,0.23450577465984643,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:32,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,52500.0,Dirt,,6.0,6f,Sprint
Grouch,Marquez Charlie,Hills Timothy A,-,6,121.0,,3,6/1,0.13507625272331153,13/2,7.4,0.2285407796621432,7/2,0.2635899772642051,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:32,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,52500.0,Dirt,,6.0,6f,Sprint
Cold Feet,Gonzalez Jorge L,Ramirez Silvino,-,6,121.0,,4,9/2,0.14161220043572983,6/1,7.06,0.23885874853451425,3/1,0.2753262040715584,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:32,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,52500.0,Dirt,,6.0,6f,Sprint
Charlie Mac Mac,Torres Jomar,Wilson Tony,-,3,117.0,,5,8/1,0.12975066569837812,13/2,7.71,0.2200830100577428,7/2,0.2539576391925046,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:32,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,52500.0,Dirt,,6.0,6f,Sprint
La Frost,Leon Sonny,Pompay Teresa M,-,4,121.0,,6,7/2,0.1483902202856451,11/2,6.74,0.24948667053302337,3/1,0.2873978393757902,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:32,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,52500.0,Dirt,,6.0,6f,Sprint
Three Zero,Gutierrez Reylu,David Carlos A,-,6,121.0,,7,2/1,0.16702977487291212,5/1,5.99,0.27833443821596526,5/2,0.3200736869696102,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Monmouth Park,16:32,Allowance Optional Claiming 6f,Allowance Optional Claiming,Thoroughbred,52500.0,Dirt,,6.0,6f,Sprint
Deer In Range,"Page, Chris","Miller, Allen",-,3,0.0,,1,8/5,0.15637015189453762,11/2,6.4,0.2619049738873511,3/1,0.3014805321346562,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Rose Run Brute,"Smith, Trevor","Smith, Jeff",-,3,0.0,,2,20/1,0.0950802786531391,19/2,10.52,0.16391229406464353,5/1,0.1897242998439577,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Dan's Victory,"Miller, Brett","Holton, Ryan",-,3,0.0,,3,6/1,0.1124013297865778,8/1,8.9,0.19221514646560722,4/1,0.22214532772024326,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Judge Lett,"Widger, Sam","Hall, Justin",-,3,0.0,,4,25/1,0.09341479296723153,19/2,10.7,0.16116556850492816,5/1,0.1865721093315644,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Jogging Diamond,"Sugg, Kurt","Wollam, Miles",-,3,0.0,,5,9/2,0.11948721434116637,15/2,8.37,0.20365523030129,4/1,0.23521823628633637,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
King Of The World,"Smith, Tyler","Mc Guire, Chri",-,3,0.0,,6,12/1,0.10040983284804332,9/1,9.96,0.1726719915004204,5/1,0.1997703009950618,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Ready Made,"Beatty, Hugh","Arledge, Dusti",-,3,0.0,,7,25/1,0.09341479296723153,19/2,10.7,0.16116556850492816,5/1,0.1865721093315644,9/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Peteza,"Gillespie, Ron","Gillespie, Ron",-,3,0.0,,8,8/1,0.10662764607543157,17/2,9.38,0.18283419900970682,9/2,0.21141165636006004,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Ready For Pictures,"Lems, Chris","De Long, Tabat",-,3,0.0,,9,4/1,0.12279396046664104,7/1,8.14,0.20896644345828747,4/1,0.24128112458015488,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:00,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Mikey Da Moose,"Miller, Brett","Zink, Jacob",-,3,0.0,,1,2/1,0.17362828615920123,5/1,5.76,0.28841348968289704,5/2,0.33145794100428294,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:22,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Haleakala,"Page, Chris","Arledge, Dusti",-,3,0.0,,2,5/2,0.16469726115233124,5/1,6.07,0.27475491980933286,5/2,0.3160265418057085,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:22,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Bombay Up,"Smith, Trevor","Hanners, Alici",-,3,0.0,,3,9/1,0.12986626362553816,13/2,7.7,0.22026707738352247,7/2,0.2541673825427666,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:22,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Dancin Dude,"Noble, Dan","Steck, Ron",-,3,0.0,,4,7/2,0.15278922780983786,11/2,6.54,0.25634497154992697,3/1,0.2951783754524604,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:22,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Uncle Charlie D,"Lems, Chris","Davis, Fletche",-,3,0.0,,5,5/1,0.14236969863515617,6/1,7.02,0.24005015267170896,3/1,0.2766803229354162,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:22,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Red Sand,"Smith, Tyler","Hochstetler, J",-,3,0.0,,6,25/1,0.11832463130896767,15/2,8.45,0.20178376165661932,4/1,0.23308093553698866,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:22,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Sectionline Jr,"Bolen, Charles","Winters, Mark",-,3,0.0,,7,25/1,0.11832463130896767,15/2,8.45,0.20178376165661932,4/1,0.23308093553698866,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:22,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Spanky Mcgee,"Micallef, Mike","Micallef, Mike",-,3,0.0,,1,10/1,0.11374694575088624,8/1,8.79,0.1943938082174712,4/1,0.22463638164244057,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:44,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Thunder Jam,"Miller, Brett","Twaddle, Tim",-,3,0.0,,2,4/1,0.1335766139852831,13/2,7.49,0.22616373573049092,7/2,0.26088390638494385,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:44,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Deadly Catch,"Miller, Emanue","Hollar, Calvin",-,3,0.0,,3,25/1,0.10421345140742624,17/2,9.6,0.17889585776996886,9/2,0.20690176015592232,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:44,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
I Am The Sea,"Rhoades, Braid","Rhoades, Bill",-,3,0.0,,4,25/1,0.10421345140742624,17/2,9.6,0.17889585776996886,9/2,0.20690176015592232,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:44,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Willow Dale,"Smith, Trevor","Brooks, Robert",-,3,0.0,,5,8/1,0.11741910653503382,15/2,8.52,0.20032459449947237,4/1,0.23141415248613684,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:44,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Stoke The Fire,"Lems, Chris","Cox, Scott",-,3,0.0,,6,3/1,0.14266521192604834,6/1,7.01,0.2405146913117636,3/1,0.2772082460814068,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:44,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Global,"Noble, Dan","Brown, Brian",-,3,0.0,,7,7/5,0.17296053839526573,5/1,5.78,0.2873966908378942,5/2,0.33031024800387987,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:44,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Odds On Ray,"Page, Chris","Morgan, Virgil",-,3,0.0,,8,12/1,0.11120468059263026,8/1,8.99,0.19027524027816733,9/2,0.21992670016024374,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,18:44,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Prince Friedrich,"Page, Chris","Georges, Brian",-,3,0.0,,1,8/1,0.1311224637053713,13/2,7.63,0.22226595427913523,7/2,0.2564447632442967,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:06,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Rockn Fear,"Smith, Trevor","Dailey, Kimber",-,3,0.0,,2,12/1,0.12496512444559896,7/1,8.0,0.2124441981399149,7/2,0.24524885077528338,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:06,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Dougie Flynn,"Smith, Tyler","Tharps, Trent",-,3,0.0,,3,20/1,0.11968740508007977,15/2,8.36,0.2039772691963011,4/1,0.2355859682398841,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:06,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Hunka Hunka,"Hershberger, C","Harvey, Daren",-,3,0.0,,4,3/1,0.15613665444819658,11/2,6.4,0.2615430541169334,3/1,0.3010704539927097,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:06,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Zumma World,"Sugg, Kurt","Nisonger, Jeff",-,3,0.0,,5,5/2,0.16256887492492306,5/1,6.15,0.2714810635893773,5/2,0.31232313433854764,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:06,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Robinthecradle,"Noble, Dan","Byler, Melvin",-,3,0.0,,6,3/2,0.18315198045044787,9/2,5.46,0.30283784645646916,5/2,0.34772004620872715,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:06,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Always Eighteen,"Rhoades, Braid","Miller, Jerry",-,3,0.0,,7,15/1,0.12236749694538246,7/1,8.17,0.20828245105474588,4/1,0.24050055884575716,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:06,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Okay One More,"Noble, Dan","Georges, Brian",-,3,0.0,,1,7/2,0.13781820964243416,13/2,7.26,0.23287769022914473,7/2,0.2685249954491612,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:28,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Mister Moolah,"Smith, Trevor","Collins, Danny",-,3,0.0,,2,7/5,0.1733396986351196,5/1,5.77,0.287974136644884,5/2,0.3309620508985457,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:28,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Pickle Shot,"Widger, Sam","Weaver, Rosy",-,3,0.0,,3,10/1,0.11382967162139984,8/1,8.79,0.19452765360537116,4/1,0.2247893968493604,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:28,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Range Rover,"Beatty, Hugh","Beatty, Hugh",-,3,0.0,,4,7/1,0.12005746514609145,15/2,8.33,0.20457240131312066,4/1,0.2362655023757566,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:28,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Ur Ride Is Here,"Miller, Brett","Schoeffel, Ste",-,3,0.0,,5,25/1,0.10424845081418198,17/2,9.59,0.17895301986780204,9/2,0.20696723326290956,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:28,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Hall Stead,"Smith, Tyler","Wollam, Miles",-,3,0.0,,6,7/2,0.13781820964243416,13/2,7.26,0.23287769022914473,7/2,0.2685249954491612,5/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:28,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Spirit Mission,"Lems, Chris","Sherman, Kent",-,3,0.0,,7,25/1,0.10424845081418198,17/2,9.59,0.17895301986780204,9/2,0.20696723326290956,4/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:28,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Dublins Holiday,"Page, Chris","Ebersole, Loga",-,3,0.0,,8,15/1,0.10863984368415684,8/1,9.2,0.1861096261229079,9/2,0.21516079453743955,7/2,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:28,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Spring House Mac,"Curtis, Jamie","Curtis, Amy",-,3,0.0,,1,20/1,0.11977282681982156,15/2,8.35,0.20411466424015,4/1,0.2357428532727732,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:50,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Bobrosshasspoken,"Smith, Trevor","Hershberger, A",-,3,0.0,,2,15/1,0.12247961297879356,7/1,8.16,0.20846229888548037,4/1,0.24070580610048792,3/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:50,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
Keene Finale,"Le Van, Hank","Le Van, Hank",-,3,0.0,,3,3/2,0.1838695230642788,9/2,5.44,0.3039187403061936,5/2,0.3489371967719116,2/1,US,2026-06-06,US,us_horse_model.pkl,75,Northfield Park,19:50,Pace 1m,Pace,Harness,15000.0,Dirt,,8.0,1m,Classic
