horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Whata Foolbelieves,"Athearn, Matth","Athearn, Gretc",-,9,0.0,,2,8/1,0.10588676513555824,17/2,9.44,0.18162657161930654,9/2,0.21002899905071215,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Colt Bennett,"Graffam, Nicho","Longobardi, Na",-,6,0.0,,3,7/1,0.10832014164170056,8/1,9.23,0.18558965248683856,9/2,0.2145657190537653,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hey Jude Hanover,"Ranger, Bruce","Brewer, Kathle",-,5,0.0,,4,5/1,0.11562027116012749,15/2,8.65,0.19742205040571636,4/1,0.2280977176228122,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
My Boy Elroy,"Stevenson, Mic","D'amelio, Ralp",-,5,0.0,,5,7/1,0.10832014164170056,8/1,9.23,0.18558965248683856,9/2,0.2145657190537653,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Cautious Clay,"Monti, Drew","Crawford, Mich",-,5,0.0,,6,8/1,0.10588676513555824,17/2,9.44,0.18162657161930654,9/2,0.21002899905071215,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Jimble Kimble,"Randall, Jay","Berry, Ryan",-,6,0.0,,7,30/1,0.09207146626197608,10/1,10.86,0.1589469153518528,11/2,0.18402520876055656,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bang Ah Uey,"Hardy, James","Andrews, Jolen",-,5,0.0,,8,7/2,0.12535377718469676,7/1,7.98,0.21306594336887769,7/2,0.24595800568794554,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rockinbilly'sdream,"Stratton, Cory","Stratton, Cory",-,6,0.0,,9,7/1,0.10832014164170056,8/1,9.23,0.18558965248683856,9/2,0.2145657190537653,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,21:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Custard Dolce,"Monti, Drew","Greene, Jackie",-,4,0.0,,1,6/1,0.1363716100059643,13/2,7.33,0.23059112519824065,7/2,0.2659234433953443,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Seaside Tina,"Graffam, Nicho","Eaton, Mark",-,6,0.0,,2,7/1,0.13321404764410763,13/2,7.51,0.22558849976761247,7/2,0.2602289193139268,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Intothemysticmoon,"Switzer, Kevin","Nelson, Joseph",-,7,0.0,,3,4/1,0.14647580956390555,6/1,6.83,0.24649232698510876,3/1,0.28399852101805995,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ambushed,"Stratton, Cory","Stratton, Cory",-,6,0.0,,4,5/1,0.14058169315510646,6/1,7.11,0.23723647771890644,3/1,0.27348202193033144,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Swedish Starlet N,"Athearn, Matth","Nickerson, Jim",-,9,0.0,,5,4/1,0.14647580956390555,6/1,6.83,0.24649232698510876,3/1,0.28399852101805995,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wunderkindbluechip,"Cushing, Mitch","Cushing, Mitch",-,4,0.0,,6,7/2,0.15040522050310492,11/2,6.65,0.2526320126219188,3/1,0.290967059666474,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sweet Hayley Jane A,"Cushing, Ron","Cushing, Heidi",-,6,0.0,,7,4/1,0.14647580956390555,6/1,6.83,0.24649232698510876,3/1,0.28399852101805995,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:00,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Perfect High,"Graffam, Nicho","Gardner, Andy",-,6,0.0,,1,9/2,0.1294791778605467,13/2,7.72,0.2196506341494296,7/2,0.2534649302577607,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sixfingerfreddie,"Athearn, Matth","Bickmore, Rand",-,9,0.0,,2,8/1,0.1169348062234205,15/2,8.55,0.1995436520769498,4/1,0.23052196927202329,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Nolaughingstock,"Ranger, Bruce","Byron, Aaron",-,6,0.0,,3,5/1,0.12679109822401965,7/1,7.89,0.215363190732153,7/2,0.24857772542270298,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bag Pipe Major,"Randall, Jay","Graffam, Betha",-,12,0.0,,4,5/2,0.14791172393958923,6/1,6.76,0.2487388006282356,3/1,0.286548954386478,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ranaldi,"Monti, Drew","Niles, Dakota",-,7,0.0,,5,9/1,0.11496354782330068,15/2,8.7,0.19636109221944495,4/1,0.22688517136799904,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wainapedia,"Cushing, Mitch","Hardin, Michel",-,9,0.0,,6,7/1,0.11939887922357029,15/2,8.38,0.20351310871455075,4/1,0.23505594477366842,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Clearwater Courage,"Switzer, Kevin","Nelson, Joseph",-,5,0.0,,7,3/1,0.14157553622491836,6/1,7.06,0.2388010592389545,3/1,0.27526063036921805,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Part Time Affair,"Hardy, James","Ahto, Raymond",-,7,0.0,,8,30/1,0.10294523048063463,17/2,9.71,0.17682323848217354,9/2,0.20452749148275062,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Beantown Deuce,"Randall, Jay","Mcassey, Jesse",-,4,0.0,,1,9/2,0.1305643719893882,13/2,7.66,0.22137822539451207,7/2,0.2554334204214335,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Royally Hot,"Switzer, Kevin","Switzer, Kevin",-,4,0.0,,2,3/1,0.14306767815207547,6/1,6.99,0.24114713224827516,3/1,0.27792692753435005,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Checkpoint Chatter,"Hardy, James","Guidette, Dona",-,8,0.0,,3,9/2,0.1305643719893882,13/2,7.66,0.22137822539451207,7/2,0.2554334204214335,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Wolverina,"Graffam, Nicho","Graffam, Micha",-,7,0.0,,4,4/1,0.1338985869661048,13/2,7.47,0.226674391265773,7/2,0.2614653178781486,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Mrs Cheese,"Monti, Drew","Greene, Jackie",-,4,0.0,,5,9/2,0.1305643719893882,13/2,7.66,0.22137822539451207,7/2,0.2554334204214335,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bettor's Ticket,"Stratton, Cory","Stratton, Cory",-,4,0.0,,6,12/1,0.11132851635448476,8/1,8.98,0.19047609859511994,9/2,0.22015644193535813,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Muse La Rouge,"Cushing, Mitch","Proctor, Kirst",-,5,0.0,,7,15/1,0.10868358620468553,8/1,9.2,0.18618075764018494,9/2,0.2152421969284972,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Lyons Benz,"Athearn, Matth","Brewer, Kathle",-,4,0.0,,8,12/1,0.11132851635448476,8/1,8.98,0.19047609859511994,9/2,0.22015644193535813,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,22:40,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sunburnt Silverado,"Randall, Jay","Harmon, Rob",-,4,0.0,,1,9/2,0.13000910746812386,13/2,7.69,0.22049449902289642,7/2,0.2544265208559361,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Big Box Hanover,"Ranger, Bruce","Stalbaum, Larr",-,9,0.0,,2,6/1,0.12298334634400208,7/1,8.13,0.20927010063682874,4/1,0.24162763349663874,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Snowman Hanover,"Gerry, Peter","Gerry, Peter",-,6,0.0,,3,20/1,0.10580926359614884,17/2,9.45,0.18150019426286046,9/2,0.20988429326287733,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Stockholm Hanover,"Switzer, Kevin","Dessureault, D",-,5,0.0,,4,9/2,0.13000910746812386,13/2,7.69,0.22049449902289642,7/2,0.2544265208559361,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Pantofolaio,"Cushing, Mitch","Cushing, Mitch",-,4,0.0,,5,8/1,0.11725865209471767,15/2,8.53,0.2000659005776358,4/1,0.23111861875873008,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Dryden Hanover,"Irvine, Brad","Shock, Laura",-,5,0.0,,6,10/1,0.11361566484517303,8/1,8.8,0.19418138128274293,4/1,0.22439352494683162,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Bravado,"Athearn, Matth","Athearn, Gretc",-,6,0.0,,7,6/1,0.12298334634400208,7/1,8.13,0.20927010063682874,4/1,0.24162763349663874,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Ponda Rocky,"Graffam, Nicho","Eaton, Mark",-,4,0.0,,8,2/1,0.15733151183970856,11/2,6.36,0.26339415761726076,3/1,0.3031676497838428,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:00,Trot 1m,Trot,Dirt,,8.0,1m,Classic
Boogy Woogy J,"Hardy, James","Andrews, Jolen",-,9,0.0,,1,12/1,0.12482399755127029,7/1,8.01,0.21221837130054289,7/2,0.24499126145652012,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Myultimate Snowy A,"Cushing, Mitch","Cushing, Mitch",-,7,0.0,,2,3/1,0.15567799204162838,11/2,6.42,0.2608318759100404,3/1,0.300264582360695,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Captain Tell,"Di Stefano, Jo","Di Stefano, Jo",-,5,0.0,,3,15/1,0.12225283134374045,7/1,8.18,0.20809849260148397,4/1,0.2402906155731378,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rule Of Law,"Monti, Drew","Kirker, Nathan",-,7,0.0,,4,6/1,0.13657790021426386,13/2,7.32,0.23091740212412504,7/2,0.26629471534032295,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Flirtin Jk,"Graffam, Nicho","Sears, Bryant",-,6,0.0,,5,7/5,0.1853892459953066,9/2,5.39,0.3062053047669852,5/2,0.3515113268063647,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Domi,"Watson, Wallac","Watson, Lisa",-,6,0.0,,6,20/1,0.11960004081216202,15/2,8.36,0.203836737652075,4/1,0.23542549896704235,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Major Betts,"Ranger, Bruce","Brewer, Kathle",-,9,0.0,,7,3/1,0.15567799204162838,11/2,6.42,0.2608318759100404,3/1,0.300264582360695,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Plainridge,23:20,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Odds On Capitalism,"Bartlett, Jaso","Engblom, Per",-,7,0.0,,1,5/2,0.15317250276837324,11/2,6.53,0.25694105249960997,3/1,0.29585425864882375,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,22:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Brutallyhandsome A,"Bongiorno, Joe","Dilloian, Doug",-,8,0.0,,2,9/2,0.13282694620613653,13/2,7.53,0.22497410506028745,7/2,0.259529289630594,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,22:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kopi Luwak,"Holland, Brent","Laterza, Denni",-,6,0.0,,3,4/1,0.13638741860452794,13/2,7.33,0.2306161311252649,7/2,0.2659518983205413,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,22:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Shipmaster,"Kakaley, Matt","Alexander, Tra",-,4,0.0,,4,6/1,0.12519736249529773,7/1,7.99,0.21281574883091273,7/2,0.24567264370676833,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,22:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Music Hall,"Siegelman, Aus","Height, Chris",-,6,0.0,,5,15/1,0.10946134609169277,8/1,9.14,0.18744499393448272,9/2,0.21668886187552894,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,22:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Bet On Big Joe,"Kelly, Colin","Bako, Jared",-,5,0.0,,6,5/1,0.12985988587414365,13/2,7.7,0.2202569226060621,7/2,0.2541558113805315,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,22:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
The Ideal Dancer A,"Lachance, Pat","Lachance, Pat",-,11,0.0,,7,20/1,0.10654726897991407,17/2,9.39,0.18270322774218278,9/2,0.21126171227803356,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,22:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Peace Out Posse,"Stratton, Jord","Stratton, Cory",-,11,0.0,,8,20/1,0.10654726897991407,17/2,9.39,0.18270322774218278,9/2,0.21126171227803356,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,22:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ourmatemenko N,"Stratton, Jord","Stratton, Cory",-,7,0.0,,1,6/1,0.1360332294911734,13/2,7.35,0.23005578146347355,7/2,0.2653142384530861,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Manferno,"Buter, Tyler","Adamczyk, Andr",-,6,0.0,,2,5/2,0.16095534787123572,5/1,6.21,0.2689943269615439,5/2,0.30950894412040947,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Samhara N,"Bongiorno, Joe","Hudson, Lance",-,9,0.0,,3,5/1,0.14018691588785048,6/1,7.13,0.23661455148921307,3/1,0.27277491483972405,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Alta Classic A,"Holland, Brent","Laterza, Denni",-,8,0.0,,4,3/1,0.15472481827622014,11/2,6.46,0.2593528573847088,3/1,0.29858837205039207,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Overthinking,"Bartlett, Jaso","Engblom, Per",-,5,0.0,,5,2/1,0.16926272066458983,5/1,5.91,0.28175300231083855,5/2,0.32393685792818183,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Ameritric,"Kakaley, Matt","Height, Chris",-,5,0.0,,6,20/1,0.11941848390446522,15/2,8.37,0.20354465158960458,4/1,0.23509196447153186,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
All Alone,"Siegelman, Aus","Sodano, Nichol",-,6,0.0,,7,20/1,0.11941848390446522,15/2,8.37,0.20354465158960458,4/1,0.23509196447153186,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Heza Risk Taker A,"Stratton, Jord","Height, Chris",-,6,0.0,,1,5/1,0.12705851012302627,7/1,7.87,0.21579022622570077,7/2,0.2490646197642037,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Venturesome Arden N,"Holland, Brent","Bucci, Ricky",-,7,0.0,,2,9/2,0.12977089993219026,13/2,7.71,0.22011523070257405,7/2,0.253994354741468,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Intimidation,"Siegelman, Aus","Blumenfeld, Pa",-,6,0.0,,3,20/1,0.10574687590816623,17/2,9.46,0.18139845522322953,9/2,0.20976779746637828,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Coalford Topguy Gb,"Bartlett, Jaso","Engblom, Per",-,6,0.0,,4,7/5,0.1718129419742323,5/1,5.82,0.28564754592974545,5/2,0.32833552241306285,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Mac's Marvel,"Lachance, Pat","Lachance, Pat",-,7,0.0,,5,7/2,0.13700393942329425,13/2,7.3,0.2315910274279283,7/2,0.26706118542966606,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Kimble A,"Kakaley, Matt","Di Domenico, S",-,9,0.0,,6,20/1,0.10574687590816623,17/2,9.46,0.18139845522322953,9/2,0.20976779746637828,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Stellar Yankee,"Buter, Tyler","Stratton, Cory",-,8,0.0,,7,8/1,0.11711308082275823,15/2,8.54,0.19983116652112648,4/1,0.23085044865801457,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Royal Desire,"Marohn, Jim Jr","La Montagne, K",-,5,0.0,,8,20/1,0.10574687590816623,17/2,9.46,0.18139845522322953,9/2,0.20976779746637828,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Sinbad N,"Marohn, Jim Jr","Tritton, Peter",-,7,0.0,,1,5/2,0.16384677360287114,5/1,6.1,0.27344758030911165,5/2,0.31454788282395185,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Orlando Blue A,"Kakaley, Matt","Abbatiello, Ag",-,9,0.0,,2,5/1,0.14187358089797114,6/1,7.05,0.2392699552508975,3/1,0.2757935956332449,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
My Ultimate Byron A,"Siegelman, Aus","Bucci, Ricky",-,8,0.0,,3,8/1,0.13161942430235113,13/2,7.6,0.22305602546128617,7/2,0.2573447508958868,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Be Dazzled Lou A,"Bongiorno, Joe","Bongiorno, Joe",-,7,0.0,,4,3/1,0.15725481579140116,11/2,6.36,0.2632754067528521,3/1,0.3030331283633962,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Quote Me Not N,"Bartlett, Jaso","Engblom, Per",-,4,0.0,,5,4/1,0.14802607485534314,6/1,6.76,0.24891755966995394,3/1,0.286751866475433,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Curly James A,"Kelly, Colin","Bako, Jared",-,9,0.0,,6,6/1,0.13747894235699115,13/2,7.27,0.23234172856930657,7/2,0.26791527339892485,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Shakespeare,"Brennan, Georg","Di Domenico, S",-,8,0.0,,7,20/1,0.11990038819307111,15/2,8.34,0.20431981627644868,4/1,0.23597710180771528,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,23:45,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Gothic Rock,"Holland, Brent","Bucci, Ricky",-,11,0.0,,1,6/1,0.12230059212817834,7/1,8.18,0.20817511796279858,4/1,0.24037806515078117,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Aladdin,"Lachance, Pat","Mc Dermott, Jo",-,7,0.0,,2,15/1,0.10819400905607802,8/1,9.24,0.1853844614244391,9/2,0.2143308810625745,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Deedenuto A,"Siegelman, Aus","Siegelman, Jam",-,13,0.0,,3,20/1,0.10558167885754093,17/2,9.47,0.18112902921527216,9/2,0.20945928559942137,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Saranac Blue Chip,"Brennan, Georg","Di Domenico, S",-,8,0.0,,4,5/1,0.12648032044583768,7/1,7.91,0.2148667596344424,7/2,0.24801167433016919,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Shine A Light,"Bartlett, Jaso","Stafford, Paul",-,9,0.0,,5,3/5,0.20694009056078022,4/1,4.83,0.33823280214436124,2/1,0.3874675689882041,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Hugh Heston,"Kakaley, Matt","Alexander, Tra",-,5,0.0,,6,20/1,0.10558167885754093,17/2,9.47,0.18112902921527216,9/2,0.20945928559942137,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Manalou,"Buter, Tyler","Corelli, Thoma",-,5,0.0,,7,8/1,0.11672762103796587,15/2,8.57,0.1992094478577922,4/1,0.23014013291522709,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Cowboy Cargo,"Bongiorno, Joe","Estrada, Izzy",-,5,0.0,,8,15/1,0.10819400905607802,8/1,9.24,0.1853844614244391,9/2,0.2143308810625745,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:05,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Itza Dangerzone A,"Tritton, Laure","Tritton, Shane",-,8,0.0,,1,9/2,0.1311472237367312,13/2,7.63,0.2223053272910344,7/2,0.2564896161238981,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Himself N,"Stratton, Jord","Hudson, Lance",-,9,0.0,,2,3/1,0.1438690993046721,6/1,6.95,0.2424057245606197,3/1,0.27935695903160007,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
The Bigboss A,"Kakaley, Matt","Height, Chris",-,6,0.0,,3,5/1,0.1283201402771888,7/1,7.79,0.2178034057783339,7/2,0.2513596303412633,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Rolling With Sam,"Bongiorno, Joe","Adamczyk, Andr",-,9,0.0,,4,4/1,0.13453972388818214,13/2,7.43,0.22769075315560122,7/2,0.26262238913088337,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
Texas Holdem,"Buter, Tyler","Schnittker, Ra",-,5,0.0,,5,10/1,0.11418472297947672,8/1,8.76,0.19510198059353823,4/1,0.2254459521988113,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Yonkers Raceway,00:25,Pace 1m,Pace,Dirt,,8.0,1m,Classic
