horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Keg Stand,"Hanners, Austi","Morgan, Virgil",-,7,0.0,,5,7/2,0.11594879135451329,15/2,8.62,0.19795252666486596,4/1,0.2287039274062482,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Stud Muffin T,"Luna, Marvin","Smith, Jeff",-,4,0.0,,6,9/1,0.09495473388730877,19/2,10.53,0.16370539980706808,5/1,0.18948689952697784,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Robert Michael,"Smith, Trevor","Irwin, Jason",-,5,0.0,,7,7/1,0.09924897291469151,9/1,10.08,0.1707678643467478,5/1,0.1975874486337689,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
S I P,"Miller, Brett","Carter, Steve",-,7,0.0,,8,7/1,0.09924897291469151,9/1,10.08,0.1707678643467478,5/1,0.1975874486337689,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Poisonpoke,"Ebersole, Luke","Brewer, Daniel",-,5,0.0,,9,10/1,0.09339319242280594,19/2,10.71,0.16112991564831208,5/1,0.1865311868578769,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Sugar Instead,"Hanners, Luke","Morgan, Virgil",-,5,0.0,,10,6/1,0.10231628650567919,9/1,9.77,0.17579441772277277,9/2,0.20334871692918285,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,21:56,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Rose Run Ashlee,"Hanners, Luke","Di Cicco, Terr",-,4,0.0,,1,8/1,0.13114501464016026,13/2,7.63,0.22230181446031422,7/2,0.25648561439287193,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,22:32,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Suprize Me Went,"Hanners, Austi","Mc Guire, Chri",-,5,0.0,,2,7/2,0.15117891816920942,11/2,6.61,0.25383800046552696,3/1,0.29233515632664603,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,22:32,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Sleazy Rockin,"Page, Chris","Cunmulaj, Sher",-,4,0.0,,3,9/1,0.12914162428725534,13/2,7.74,0.21911287641821914,7/2,0.25285209596733055,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,22:32,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Seaside Party,"Miller, Brett","France, Heathe",-,6,0.0,,4,1/1,0.20126367699183234,4/1,4.97,0.32986896444428015,2/1,0.37809594723894807,3/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,22:32,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Tonic Treasure,"Mccown, Camero","Gomez, Vince",-,6,0.0,,5,8/1,0.13114501464016026,13/2,7.63,0.22230181446031422,7/2,0.25648561439287193,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,22:32,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Hey Hey Dbay,"Conrad, Carson","Vosick, Tommy",-,8,0.0,,6,8/1,0.13114501464016026,13/2,7.63,0.22230181446031422,7/2,0.25648561439287193,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,22:32,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Flamboyance,"Smith, Tyler","Mc Guire, Chri",-,5,0.0,,7,12/1,0.12498073663122206,7/1,8.0,0.2124691783130934,7/2,0.24527734394379513,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,22:32,Pace 1m,Pace,Harness,12000.0,Dirt,,8.0,1m,Classic
Sayinwhatimthinkin,"Smith, Trevor","Smith, Jeff",-,6,0.0,,1,9/2,0.1095466678303623,8/1,9.13,0.18758362414846355,9/2,0.2168474827677515,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Nickel And Dime,"Smith, Tyler","Hitchcock, Mic",-,4,0.0,,2,7/1,0.09961888968892962,9/1,10.04,0.17137486289378923,5/1,0.19828335284561158,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Black Velvet As,"Page, Chris","Lorentzon, Ane",-,5,0.0,,3,5/2,0.12770031928898198,7/1,7.83,0.21681467748296124,7/2,0.25023256180570347,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Bridgeoverbroadway,"Ebersole, Luke","Davidson, Scot",-,4,0.0,,4,6/1,0.10273904853337988,17/2,9.73,0.17648603768524845,9/2,0.20414115861719917,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Southwind Mai Tai,"Mccown, Camero","Taylor, Robert",-,6,0.0,,5,10/1,0.09366222280407004,19/2,10.68,0.16157391146284666,5/1,0.1870407947098879,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Vekna,"Miller, Brett","Kauffman, Kayn",-,4,0.0,,6,5/1,0.10689926032598024,17/2,9.35,0.18327670710017108,9/2,0.21191824964049263,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
K J Alexander,"Hanners, Luke","Hanners, Alici",-,6,0.0,,7,12/1,0.0912184620307943,10/1,10.96,0.15753658540321896,11/2,0.18240588166787822,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Angel Nation,"Widger, Sam","Storer, Antoni",-,9,0.0,,8,12/1,0.0912184620307943,10/1,10.96,0.15753658540321896,11/2,0.18240588166787822,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Legacy Affair,"Hanners, Austi","Sugg, J Duke",-,5,0.0,,9,15/1,0.08869833373335372,21/2,11.27,0.15336308519437797,11/2,0.17761236699226207,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Vel Jail Bondsman,"Luna, Marvin","Mogan, Zach",-,7,0.0,,10,15/1,0.08869833373335372,21/2,11.27,0.15336308519437797,11/2,0.17761236699226207,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:01,Trot 1m,Trot,Harness,20000.0,Dirt,,8.0,1m,Classic
Leave No Trace,"Smith, Tyler","France, Heathe",-,3,0.0,,1,6/1,0.10288862548838844,17/2,9.72,0.1767306704751873,9/2,0.20442143734523688,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Got The Moni Honey,"Weaver, Rosy","Weaver, Rosy",-,3,0.0,,2,15/1,0.08876377365116994,21/2,11.27,0.153471586561869,11/2,0.17773701640338113,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Moon Time Moni,"Page, Chris","Cox, Scott",-,3,0.0,,3,9/2,0.10973703850037315,8/1,9.11,0.18789289520560576,9/2,0.21720134147006798,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Eckert Hill Brady,"Widger, Sam","Weaver, Rosy",-,3,0.0,,4,6/1,0.10288862548838844,17/2,9.72,0.1767306704751873,9/2,0.20442143734523688,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Perfect Range,"Hanners, Austi","Schwartz, Bret",-,3,0.0,,5,12/1,0.0912990034681066,10/1,10.95,0.15766979981517643,11/2,0.1825588484453276,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Sneakpastthem,"Beattie, Jason","Smith, Jessica",-,4,0.0,,6,15/1,0.08876377365116994,21/2,11.27,0.153471586561869,11/2,0.17773701640338113,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Lane Holding Court,"Nisonger, Jeff","Winters, Mark",-,3,0.0,,7,7/1,0.0997497695245621,9/1,10.03,0.1715895719280492,5/1,0.19852949782935683,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Mister Moolah,"Beatty, Hugh","Collins, Danny",-,3,0.0,,8,12/1,0.0912990034681066,10/1,10.95,0.15766979981517643,11/2,0.1825588484453276,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Grape Crush,"Miller, Brett","Burkholder, Ma",-,3,0.0,,9,3/1,0.12172176127134643,7/1,8.22,0.20724622055482467,4/1,0.239317892786129,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Rose Run Boom,"Hanners, Luke","Carter, Steve",-,3,0.0,,10,6/1,0.10288862548838844,17/2,9.72,0.1767306704751873,9/2,0.20442143734523688,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:27,Trot 1m,Trot,Harness,15000.0,Dirt,,8.0,1m,Classic
Fearless Bettor,"Luna, Marvin","Luna, Marvin",-,5,0.0,,1,12/1,0.09989131573301319,9/1,10.01,0.17182174835232572,5/1,0.1987956605845679,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Dragon By The Sea,"Smith, Tyler","Smith, Jeff",-,6,0.0,,2,4/1,0.12144581596756272,7/1,8.23,0.2068031997687912,4/1,0.23881221869425187,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Racing For Three,"Hanners, Austi","Carlo, Aj",-,6,0.0,,3,7/1,0.10831104238713411,8/1,9.23,0.18557485077445135,9/2,0.21454877891969532,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Real Star,"Smith, Trevor","Mogan, Scott",-,5,0.0,,4,5/1,0.11560813882070556,15/2,8.65,0.19740245646799998,4/1,0.22807532558573537,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Hungry Lizzo,"Miller, Brett","Swartz, Debora",-,6,0.0,,5,6/1,0.1114383694300933,8/1,8.97,0.19065425682917758,4/1,0.22036021460383418,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Foxy Hill,"Hanners, Luke","Morgan, Virgil",-,5,0.0,,6,7/2,0.12533760073213418,7/1,7.98,0.21304006999201122,7/2,0.24592849596446512,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Golden Magic,"St Louis, Marc","Currie, Stacey",-,4,0.0,,7,10/1,0.10234069075966655,9/1,9.77,0.17583434977926723,9/2,0.2033944719116175,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Shadows Dancers,"Widger, Sam","Tatham, Brian",-,7,0.0,,8,15/1,0.09736539773677692,19/2,10.27,0.16767369938504587,5/1,0.1940393125031467,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Naked On A Hill,"Page, Chris","Burke, Ron",-,5,0.0,,9,9/2,0.11826162843291337,15/2,8.46,0.2016822809715605,4/1,0.23296502567355315,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,23:52,Pace 1m,Pace,Harness,20000.0,Dirt,,8.0,1m,Classic
Stateline's Hill,"Smith, Trevor","Dailey, Kimber",-,3,0.0,,1,9/2,0.143460196849519,6/1,6.97,0.24176369186505198,3/1,0.27862750249587687,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:21,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Another Round,"Smith, Tyler","Wollam, Miles",-,3,0.0,,2,3/1,0.15559110400142195,11/2,6.43,0.26069711388705447,3/1,0.30011186759416664,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:21,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Dublins Striker,"Miller, Brett","Hagerman, Herm",-,3,0.0,,3,9/2,0.143460196849519,6/1,6.97,0.24176369186505198,3/1,0.27862750249587687,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:21,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Where Theres Smoke,"Widger, Sam","Weaver, Rosy",-,3,0.0,,4,5/2,0.16194538870003777,5/1,6.17,0.270520652523103,5/2,0.3112363764567524,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:21,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Spirit Mission,"Page, Chris","Sherman, Kent",-,3,0.0,,5,9/2,0.143460196849519,6/1,6.97,0.24176369186505198,3/1,0.27862750249587687,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:21,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Kefiro,"Bolen, Charles","Bolen, James J",-,3,0.0,,6,12/1,0.1247972627696683,7/1,8.01,0.21217558754956162,7/2,0.2449424593420216,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:21,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Rose Run Brute,"Hanners, Austi","Smith, Jeff",-,3,0.0,,7,10/1,0.12728565398031505,7/1,7.86,0.2161528669972099,7/2,0.24947807187854545,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:21,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Nelli Up,"Page, Chris","Miller, Ryan",-,4,0.0,,1,7/2,0.15015940167564368,11/2,6.66,0.2522486462868888,3/1,0.2905321130161057,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:35,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
My Next Chapter,"Hanners, Luke","Miller, J H",-,4,0.0,,2,7/2,0.15015940167564368,11/2,6.66,0.2522486462868888,3/1,0.2905321130161057,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:35,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Royaltimestwo,"Smith, Tyler","Chupp, Marion",-,4,0.0,,3,5/1,0.14039732903451052,6/1,7.12,0.23694606426209924,3/1,0.273151839972445,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:35,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Long Highway,"Beatty, Hugh","Beatty, Hugh",-,4,0.0,,4,4/1,0.14625457261919042,6/1,6.84,0.24614591070492514,3/1,0.2836051624870757,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:35,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Jailhouse Pearl,"Hanners, Austi","Nesselroad, Er",-,4,0.0,,5,5/2,0.16131605612265298,5/1,6.2,0.26955060505040185,5/2,0.31013856089830766,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:35,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Tommy Tommy Tommy,"Beattie, Jason","Dawson, Mary",-,5,0.0,,6,10/1,0.1270854117966017,7/1,7.87,0.21583317972067362,7/2,0.24911359269220057,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:35,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Lightning Frenzy,"Widger, Sam","O'mara, Dan",-,8,0.0,,7,12/1,0.12462782707575701,7/1,8.02,0.2119044125110628,7/2,0.24463313204930245,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:35,Trot 1m,Trot,Harness,17000.0,Dirt,,8.0,1m,Classic
Skywalker Sea,"Hanners, Austi","Luther, Todd",-,4,0.0,,1,9/2,0.10895330498891703,8/1,9.18,0.18661929084564427,9/2,0.21574403554191698,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Tie The Knot,"Luna, Marvin","Cleary, Robert",-,4,0.0,,2,4/1,0.11207085771003096,8/1,8.92,0.19167964215976613,4/1,0.2215329363284168,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Jules Hill,"Miller, Brett","Baker, Brittan",-,5,0.0,,3,5/1,0.10635534438798877,17/2,9.4,0.18239045247446964,9/2,0.21090361800689997,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Madison B,"Beattie, Jason","O'mara, Dan",-,5,0.0,,4,9/1,0.09492431774390438,19/2,10.53,0.16365527105971128,5/1,0.18942937855313888,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Beautiful Lather,"Nisonger, Jeff","Mc Guire, Chri",-,5,0.0,,5,10/1,0.0933655413833474,19/2,10.71,0.16108427503578088,5/1,0.18647880015544344,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Shortys Girl,"Hanners, Luke","Swartz, Debora",-,7,0.0,,6,8/1,0.09682948885125178,19/2,10.33,0.16679232000329747,5/1,0.1930283816853146,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Jillian B Miki,"Page, Chris","Tatham, Brian",-,7,0.0,,7,7/1,0.09921095273543602,9/1,10.08,0.1707054644096465,5/1,0.19751590628747545,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Beautiful Seaside,"Smith, Trevor","Rowe, Joshua",-,6,0.0,,8,5/1,0.10635534438798877,17/2,9.4,0.18239045247446964,9/2,0.21090361800689997,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Trumps Girl,"Smith, Tyler","France, Heathe",-,5,0.0,,9,12/1,0.09096742390556747,10/1,10.99,0.1571213052604093,11/2,0.18192901076847498,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Bluebird Alexis,"Widger, Sam","Miller, Gerald",-,5,0.0,,10,12/1,0.09096742390556747,10/1,10.99,0.1571213052604093,11/2,0.18192901076847498,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:27,Pace 1m,Pace,Harness,16500.0,Dirt,,8.0,1m,Classic
Cash Money Hall,"Luna, Marvin","Kauffman, Kayn",-,3,0.0,,1,7/2,0.15148893215084,11/2,6.6,0.2543209606201505,3/1,0.292882971296142,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:49,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Wood You Rather,"Miller, Brett","Stahl, Ryan",-,3,0.0,,2,5/2,0.16302545244790542,5/1,6.13,0.27218397588955434,5/2,0.31311842218017266,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:49,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Zane Trace,"Page, Chris","Morgan, Virgil",-,3,0.0,,3,7/2,0.15148893215084,11/2,6.6,0.2543209606201505,3/1,0.292882971296142,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:49,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Mj's Pegs Prodigy,"Bolen, Charles","Bolen, James J",-,3,0.0,,4,7/1,0.13382363544595863,13/2,7.47,0.22655553147954727,7/2,0.261329992492143,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:49,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Areutalkingtome As,"Hanners, Austi","Lorentzon, Ane",-,3,0.0,,5,6/1,0.13706828177950825,13/2,7.3,0.2316927361071255,7/2,0.267176906479982,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:49,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Mj's Zelenskyy,"Beatty, Hugh","Bross, Doyle",-,4,0.0,,6,9/1,0.1292811305789891,13/2,7.74,0.21933514646315508,7/2,0.2531054024197173,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:49,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Lone Ranger D,"Smith, Tyler","Wollam, Miles",-,3,0.0,,7,7/1,0.13382363544595863,13/2,7.47,0.22655553147954727,7/2,0.261329992492143,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,00:49,Trot 1m,Trot,Harness,13000.0,Dirt,,8.0,1m,Classic
Kountry Carrots,"Luna, Marvin","Miller, Erv",-,4,0.0,,1,8/1,0.1306352563933774,13/2,7.65,0.22149100533770855,7/2,0.25556191119183275,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:11,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Time To Ryde,"Widger, Sam","Gregory, Art J",-,5,0.0,,2,2/1,0.16968354695790996,5/1,5.89,0.2823963796376642,5/2,0.324663691892572,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:11,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Sadhaka N,"Miller, Brett","George, Tyler",-,5,0.0,,3,5/2,0.16131605612265298,5/1,6.2,0.26955060505040185,5/2,0.31013856089830766,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:11,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Shakeitoffscarlet,"Smith, Trevor","Clemmons, Bria",-,7,0.0,,4,12/1,0.12462782707575701,7/1,8.02,0.2119044125110628,7/2,0.24463313204930245,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:11,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Rumor Has It,"Hanners, Luke","Sweeney, Mike",-,6,0.0,,5,4/1,0.14625457261919042,6/1,6.84,0.24614591070492514,3/1,0.2836051624870757,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:11,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Survivin Fire,"Page, Chris","Davis, Lorie",-,4,0.0,,6,5/1,0.14039732903451052,6/1,7.12,0.23694606426209924,3/1,0.273151839972445,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:11,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Tameudown,"Hanners, Austi","Morgan, Virgil",-,5,0.0,,7,10/1,0.1270854117966017,7/1,7.87,0.21583317972067362,7/2,0.24911359269220057,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:11,Pace 1m,Pace,Harness,17500.0,Dirt,,8.0,1m,Classic
Adamsville Road,"Widger, Sam","Melsheimer, Jo",-,7,0.0,,1,8/1,0.12036362753665404,15/2,8.31,0.20506460729895137,4/1,0.23682747470981286,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Jurassic Hattie,"Miller, Brett","Van Huizen, St",-,5,0.0,,2,5/1,0.13193433019386994,13/2,7.58,0.22355646036200183,7/2,0.2579147591750513,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Yanks Dugout,"Hanners, Austi","Sugg, J Duke",-,9,0.0,,3,9/1,0.11804948700521087,15/2,8.47,0.2013405315036248,4/1,0.23257467319053002,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Jogging Full Trot,"Smith, Tyler","Wollam, Miles",-,6,0.0,,5,10/1,0.11615609929766643,15/2,8.61,0.1982871872125601,4/1,0.22908634518064525,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Topville Master,"Smith, Trevor","Bowman, Craig",-,6,0.0,,6,12/1,0.11324319513221348,8/1,8.83,0.19357853424298221,4/1,0.22370428640952048,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Hilltop Sonar,"Turley, Nick","Burke, Ron",-,4,0.0,,7,12/1,0.11324319513221348,8/1,8.83,0.19357853424298221,4/1,0.22370428640952048,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
Battle Hill,"Luna, Marvin","Burkholder, Ma",-,4,0.0,,8,8/1,0.12036362753665404,15/2,8.31,0.20506460729895137,4/1,0.23682747470981286,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Scioto Downs,01:33,Trot 1m,Trot,Harness,25000.0,Dirt,,8.0,1m,Classic
